id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:45:46.126348,27.966280824444443,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.557734375000003,0.6115460782445324,22.70287109375,0.0,0.1553682268024691,0.7518398074789774,-0.6593458151000688,0.6999732308333334,12.0,363417.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:45:49.771429,27.967293346944444,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.557317073170733,0.6113933896482107,22.70173658536585,0.0,0.1553738519274691,0.7518398074789774,-0.6593458151000688,0.7009857533333332,12.0,363432.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:45:51.127877,27.96767013805556,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.55690058479532,0.6112406766087823,22.700604288499022,0.0,0.1553759452114197,0.7518398074789774,-0.6593458151000688,0.7013625444444443,12.0,363447.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:45:54.773239,27.96868273861111,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.55648490749757,0.611087939897855,22.699474196689383,0.0,0.1553815707700617,0.7518398074789774,-0.6593458151000688,0.702375145,12.0,363462.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:45:56.261868,27.969096246666663,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.556070038910505,0.6109351802815005,22.698346303501943,0.0,0.155383868037037,0.7518398074789774,-0.6593458151000688,0.7027886530555555,12.0,363477.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:45:59.780146,27.97007354611111,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.555655976676384,0.6107823985202943,22.697220602526723,0.0,0.155389297478395,0.7518398074789774,-0.6593458151000688,0.7037659525,12.0,363492.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:01.130150,27.970448547222222,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.555242718446603,0.6106295953693556,22.69609708737864,0.0,0.1553913808179012,0.7489557207890021,-0.6626200482157376,0.7041409536111111,12.0,363507.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:04.780281,27.9714624725,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.554762366634336,0.6105279561356483,22.694975751697378,-69.03861806603682,0.1553970137361111,0.7489557207890021,-0.6626200482157376,0.705154878888889,12.0,363522.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:06.138775,27.971839831944447,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.55428294573644,0.610426119931919,22.693856589147284,0.0,0.1553991101774691,0.7489557207890021,-0.6626200482157376,0.7055322383333332,12.0,363537.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:09.811143,27.972859934166667,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.553872216844145,0.6102730923296347,22.69273959341723,68.62057397297902,0.155404777412037,0.7489557207890021,-0.6626200482157376,0.7065523405555555,12.0,363552.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:11.131621,27.97322673361111,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.553462282398456,0.6101200467699187,22.691624758220502,0.0,0.1554068151867284,0.7489557207890021,-0.6626200482157376,0.70691914,12.0,363567.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:14.771971,27.974237941944445,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.55305314009662,0.6099669839793075,22.690512077294684,0.0,0.1554124330108024,0.7489557207890021,-0.6626200482157376,0.7079303483333333,12.0,363582.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:16.125815,27.97461400972222,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.552644787644788,0.6098139046791202,22.68940154440154,0.0,0.1554145222762345,0.7489557207890021,-0.6626200482157376,0.7083064161111112,12.0,363597.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:19.867571,27.97565338638889,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.55223722275796,0.6096608095854967,22.688293153326903,0.0,0.1554202965910494,0.7489557207890021,-0.6626200482157376,0.7093457927777778,12.0,363612.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:21.126325,27.97600304027777,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.55183044315992,0.6095076994094337,22.68718689788054,0.0,0.1554222391126543,0.7489557207890021,-0.6626200482157376,0.7096954466666667,12.0,363627.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:24.764464,27.977013634444443,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.55142444658325,0.6093545748568223,22.68608277189605,0.0,0.1554278535246913,0.7489557207890021,-0.6626200482157376,0.7107060408333334,12.0,363642.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:26.132233,27.977393570277776,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.551019230769228,0.6092014366284834,22.68498076923077,0.0,0.155429964279321,0.7489557207890021,-0.6626200482157376,0.7110859766666667,12.0,363657.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:29.782182,27.978407445,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.550614793467822,0.6090482854202042,22.683880883765607,0.0,0.1554355969166666,0.7489557207890021,-0.6626200482157376,0.7120998513888889,12.0,363672.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:31.128134,27.978781320555555,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.55021113243762,0.6088951219227741,22.68278310940499,0.0,0.1554376740030864,0.7489557207890021,-0.6626200482157376,0.7124737269444444,12.0,363687.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:34.776055,27.979794631944443,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.549808245445835,0.6087419468220198,22.681687440076697,0.0,0.1554433035108024,0.7489557207890021,-0.6626200482157376,0.7134870383333334,12.0,363702.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:36.128303,27.980170256388888,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.5494061302682,0.6085887607988409,22.6805938697318,0.0,0.1554453903132716,0.7489557207890021,-0.6626200482157376,0.7138626627777778,12.0,363717.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:39.797619,27.98118951083333,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.549004784688996,0.608435564529245,22.679502392344496,0.0,0.1554510528379629,0.7489557207890021,-0.6626200482157376,0.7148819172222222,12.0,363732.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:41.127129,27.98155881916667,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.54860420650096,0.6082823586843812,22.678413001912045,0.0,0.1554531045509259,0.7489557207890021,-0.6626200482157376,0.7152512255555555,12.0,363747.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:44.771937,27.98257126583333,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.54820439350525,0.608129143930576,22.67732569245463,0.0,0.1554587292546296,0.7489557207890021,-0.6626200482157376,0.7162636722222222,12.0,363762.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:46.139453,27.982951131388887,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.54780534351145,0.6079759209293668,22.676240458015265,0.0,0.1554608396188271,0.7489557207890021,-0.6626200482157376,0.7166435377777778,12.0,363777.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:49.764434,27.98395807055556,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.547407054337462,0.6078226903375354,22.675157292659677,0.0,0.1554664337253086,0.7489557207890021,-0.6626200482157376,0.7176504769444445,12.0,363792.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:51.140358,27.984340271666667,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.547009523809525,0.607669452807142,22.67407619047619,0.0,0.1554685570648148,0.7489557207890021,-0.6626200482157376,0.7180326780555556,12.0,363807.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:54.760976,27.98534599888889,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.54661274976213,0.6075162089855587,22.67299714557564,0.0,0.1554741444382716,0.7489557207890021,-0.6626200482157376,0.7190384052777777,12.0,363822.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:56.129613,27.98572617583333,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.546216730038022,0.6073629595155021,22.671920152091253,0.0,0.1554762565324074,0.7489557207890021,-0.6626200482157376,0.7194185822222222,12.0,363837.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:46:59.775390,27.986738891666665,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.545821462488128,0.6072097050350667,22.670845204178537,0.0,0.1554818827314814,0.7489557207890021,-0.6626200482157376,0.7204312980555556,12.0,363852.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:01.146995,27.98711989305556,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.54542694497153,0.6070564461777567,22.66977229601518,0.0,0.1554839994058642,0.7460573750616996,-0.6658816660008342,0.7208122994444445,12.0,363867.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:04.769951,27.988126269722223,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.54496682464455,0.6069524252579225,22.668701421800947,-69.55646162967507,0.1554895903873457,0.7460573750616996,-0.6658816660008342,0.7218186761111112,12.0,363882.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:06.127478,27.988503360555555,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.54450757575757,0.6068482355459611,22.667632575757573,0.0,0.1554916853364197,0.7460573750616996,-0.6658816660008342,0.7221957669444444,12.0,363897.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:09.845141,27.98953604472222,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.544049195837275,0.6067438783713873,22.666565752128665,0.0,0.155497422470679,0.7460573750616996,-0.6658816660008342,0.7232284511111111,12.0,363912.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:11.131529,27.98989337472222,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.543591682419663,0.606639355055399,22.665500945179584,0.0,0.1554994076373456,0.7460573750616996,-0.6658816660008342,0.7235857811111112,12.0,363927.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:14.766069,27.990902969166665,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.543201133144475,0.6064857774586498,22.664438149197355,69.33477138785129,0.1555050164953703,0.7460573750616996,-0.6658816660008342,0.7245953755555556,12.0,363942.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:16.132244,27.99128246222222,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.54281132075472,0.6063322000301339,22.663377358490564,0.0,0.1555071247901234,0.7460573750616996,-0.6658816660008342,0.724974868611111,12.0,363957.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:19.767307,27.992292201944444,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.542422243166826,0.6061786233688397,22.662318567389253,0.0,0.1555127344552469,0.7460573750616996,-0.6658816660008342,0.7259846083333333,12.0,363972.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:21.128338,27.992670266111112,,31.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.59,False,normal,normal,False,31.542033898305085,0.6060250480694347,22.66126177024482,0.0,0.1555148348117284,0.7460573750616996,-0.6658816660008342,0.7263626725,12.0,363987.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:24.887709,27.99371453583333,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.54158043273754,0.6059200602935514,22.660206961429918,-67.03249027563416,0.1555206363101851,0.7460573750616996,-0.6658816660008342,0.7274069422222222,12.0,364002.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:26.126504,27.994058645555555,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.541127819548876,0.605814913115029,22.659154135338344,0.0,0.1555225480308641,0.7460573750616996,-0.6658816660008342,0.7277510519444444,12.0,364017.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:29.771500,27.995071144444445,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.54067605633803,0.6057096078026757,22.65810328638497,0.0,0.1555281730246913,0.7460573750616996,-0.6658816660008342,0.7287635508333334,12.0,364032.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:31.133270,27.99544941388889,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.540225140712945,0.6056041456174037,22.657054409005628,0.0,0.1555302745216049,0.7460573750616996,-0.6658816660008342,0.7291418202777779,12.0,364047.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:34.769455,27.99645946527778,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53977507029053,0.6054985278122835,22.656007497656983,0.0,0.1555358859182098,0.7460573750616996,-0.6658816660008342,0.7301518716666666,12.0,364062.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:36.132984,27.99683822333333,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53932584269663,0.6053927556325971,22.65496254681648,0.0,0.1555379901296296,0.7460573750616996,-0.6658816660008342,0.7305306297222223,12.0,364077.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:39.771004,27.997848784444443,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53887745556595,0.6052868303158904,22.653919550982224,0.0,0.1555436043580247,0.7460573750616996,-0.6658816660008342,0.7315411908333334,12.0,364092.74
